-,SP,RJ,DF,CE,RS,SC,MG,PR,BA,PE,ES,GO,MS,SE,AC,AM,AL,PI,MT,PA,RN,TO,PB,RO,AP,MA,RR
2020-07-03,https://www.saopaulo.sp.gov.br/ultimas-noticias/sao-paulo-ultrapassa-600-mil-testes-de-coronavirus-e-mira-triplicar-checagem-2/,RT-PCR + GAL,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria (Lacen + teste rápido),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (Inclui Drive-Thru),Confirmado pela Secretaria,Confirmado pela Secretaria,"Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Somente Lacen,Casos confirmados + descartados + análise,Confirmado pela Secretaria (RT-PCR + Teste rápido),Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-07-04,https://www.saopaulo.sp.gov.br/ultimas-noticias/sao-paulo-ultrapassa-600-mil-testes-de-coronavirus-e-mira-triplicar-checagem-2/,RT-PCR + GAL,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria (Lacen + teste rápido),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (Inclui Drive-Thru),Confirmado pela Secretaria,Confirmado pela Secretaria,"Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Somente Lacen,Casos confirmados + descartados + análise,Confirmado pela Secretaria (RT-PCR + Teste rápido),Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-07-05,https://www.saopaulo.sp.gov.br/ultimas-noticias/sao-paulo-ultrapassa-600-mil-testes-de-coronavirus-e-mira-triplicar-checagem-2/,RT-PCR + GAL,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria (Lacen + teste rápido),Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (Inclui Drive-Thru),Confirmado pela Secretaria,Confirmado pela Secretaria,"Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Somente Lacen,Casos confirmados + descartados + análise,Confirmado pela Secretaria (RT-PCR + Teste rápido),Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-07-06,https://www.saopaulo.sp.gov.br/ultimas-noticias/sao-paulo-ultrapassa-600-mil-testes-de-coronavirus-e-mira-triplicar-checagem-2/,RT-PCR + GAL,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria (Lacen + teste rápido),Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (Inclui Drive-Thru),Confirmado pela Secretaria,Confirmado pela Secretaria,"Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Somente Lacen,Casos confirmados + descartados + análise,Confirmado pela Secretaria (RT-PCR + Teste rápido),Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-07-07,https://www.saopaulo.sp.gov.br/ultimas-noticias/sao-paulo-ultrapassa-600-mil-testes-de-coronavirus-e-mira-triplicar-checagem-2/,RT-PCR + GAL,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria (Lacen + teste rápido),Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (Inclui Drive-Thru),Confirmado pela Secretaria,Confirmado pela Secretaria,"Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Somente Lacen,Casos confirmados + descartados + análise,Confirmado pela Secretaria (RT-PCR + Teste rápido),Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-07-08,Mais de 1 milhão de testes: https://youtu.be/4J58Tx0neS4?t=619,RT-PCR + GAL,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria (Lacen + teste rápido),Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (Inclui Drive-Thru),Confirmado pela Secretaria,Confirmado pela Secretaria,"Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Somente Lacen,Casos confirmados + descartados + análise,Confirmado pela Secretaria (RT-PCR + Teste rápido),Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-07-09,Mais de 1 milhão de testes: https://youtu.be/4J58Tx0neS4?t=619,RT-PCR + GAL,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria (Lacen + teste rápido),Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (Inclui Drive-Thru),Confirmado pela Secretaria,Confirmado pela Secretaria,"Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Somente Lacen,Casos confirmados + descartados + análise,Confirmado pela Secretaria (RT-PCR + Teste rápido),Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-07-10,Mais de 1 milhão de testes: https://youtu.be/4J58Tx0neS4?t=619,RT-PCR + GAL,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria (Lacen + teste rápido),Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (Inclui Drive-Thru),Confirmado pela Secretaria,Confirmado pela Secretaria,"Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Somente Lacen,Casos confirmados + descartados + análise,Confirmado pela Secretaria (RT-PCR + Teste rápido),Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-07-11,Mais de 1 milhão de testes: https://youtu.be/4J58Tx0neS4?t=619,RT-PCR + GAL,Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria (Lacen + teste rápido),Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (RT-PCR + Teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria,"Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Somente Lacen,Casos confirmados + descartados + análise,Confirmado pela Secretaria (RT-PCR + Teste rápido),Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-07-12,Mais de 1 milhão de testes: https://youtu.be/4J58Tx0neS4?t=619,RT-PCR + GAL,Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria (Lacen + teste rápido),Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (RT-PCR + Teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria,"Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Somente Lacen,Casos confirmados + descartados + análise,Confirmado pela Secretaria (RT-PCR + Teste rápido),Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-07-13,Mais de 1 milhão de testes: https://youtu.be/4J58Tx0neS4?t=619,RT-PCR + GAL,Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria (Lacen + teste rápido),Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (RT-PCR + Teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria,"Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Somente Lacen,Casos confirmados + descartados + análise,Confirmado pela Secretaria (RT-PCR + Teste rápido),Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-07-14,Mais de 1 milhão de testes: https://youtu.be/4J58Tx0neS4?t=619,RT-PCR + GAL,Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria (Lacen + teste rápido),Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (RT-PCR + Teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria,"Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Somente Lacen,Casos confirmados + descartados + análise,Confirmado pela Secretaria (RT-PCR + Teste rápido),Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-07-15,Mais de 1 milhão de testes: https://youtu.be/4J58Tx0neS4?t=619,RT-PCR + GAL,Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria (PCR + teste rápido),Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (RT-PCR + Teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria,"Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Somente Lacen,Casos confirmados + descartados + análise,Confirmado pela Secretaria (RT-PCR + Teste rápido),Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-07-16,Confirmado pela Secretaria ( RT-PCR + Teste rápido),RT-PCR + GAL,Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria (PCR + teste rápido),Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (RT-PCR + Teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria,"Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Somente Lacen,Casos confirmados + descartados + análise,Confirmado pela Secretaria (RT-PCR + Teste rápido),Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-07-17,Confirmado pela Secretaria ( RT-PCR + Teste rápido),RT-PCR + GAL,Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria (PCR + teste rápido),Confirmado pela Secretaria (RT-PCR + Teste rápido),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (RT-PCR + Teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria,"Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Somente Lacen,Casos confirmados + descartados + análise,Confirmado pela Secretaria (RT-PCR + Teste rápido),Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
